	 	a	d	e	g	h	k	l	o	r	s	t	w	y	z
  	0	0	0	0	0	1	0	1	1	0	0	1	2	0	0
 l	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
le	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ez	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
zg	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
go	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 t	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
te	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
es	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
st	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 w	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
we	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
sh	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 o	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ok	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ka	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ay	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 h	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
he	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
el	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ll	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
lo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
wo	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
or	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
rl	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ld	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
